,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
GU23,28.549328186091234,249.190648543822,1859.778069704978,285.22236009617154,193.084941482496,1196.9353425729237,94.43057486725695,450.4095241653877,871.5297247995744,28.549328186091234,216.44404963782256,81.4246413368425,216.44404963782256,216.44404963782256,958.6044722094368,28.549328186091234,28.549328186091234,181.9721859239486,28.549328186091234,87.19941238922084,1089.7212901568646,5573.568158606055,28.549328186091234,1086.4445272567752,80.54936747564938,895.0914627923851,1023.896590495048,28.549328186091234,3050.4247247058097,2897.2402076085336,35.13036123591694,148.2912374382473,1089.7212901568646,1.4314342706405299,28.549328186091234,377.4497542102636,2632.9300960532314,201.80237301632468,693.9980269284016,35.13036123591694,1039.3366657826728,257.21197945058407,895.0914627923851,1089.7212901568646,87.19941238922084,594.5658631924615,248.08844400325677,1.4314342706405299,127.48980355319432,8944.372648757635,5749.6615992957,0.0,0.0,0.0,1931.206060410003,0.0,5748.129785431075,3202.4790326672687,6874.740305558351,8879.542835456019
GU4,80.99026863624638,741.6218079425878,875.6769824827596,1047.658550711247,545.7174679795543,1083.1705739185477,258.93262461121304,934.2728508520522,1784.4098009256606,80.99026863624638,444.97248095924,254.8701603747416,444.97248095924,444.97248095924,1132.7031100296426,80.99026863624638,80.99026863624638,546.1083068945427,80.99026863624638,223.01273862874444,595.1766714052997,4904.035541573397,80.99026863624638,2174.7744051099125,63.278279241014936,1279.3453486365008,1511.9917797949693,80.99026863624638,2954.224882853976,1011.8088529033505,63.84727480984968,401.53147440510094,595.1766714052997,3.363499443567693,80.99026863624638,871.788319599055,1001.4056515949519,595.6227458980482,1888.110209582074,63.84727480984968,1389.4179802683432,945.3733389445022,1279.3453486365008,595.1766714052997,223.01273862874444,1508.0631380539326,469.8318049467819,3.363499443567693,138.80345063482696,7417.101238332355,4639.809023491729,0.0,0.0,0.0,1507.1350763743148,0.0,4632.089438502618,2842.813602056401,2608.7424221053548,6789.681611330753
GU5,57.93204631115375,406.28994923625436,282.0352151614048,395.99066928873793,175.34008651669112,462.0131179069575,178.75307680367598,404.77817942975474,756.8231663745692,57.93204631115375,189.13772970431484,196.4395613094055,189.13772970431484,189.13772970431484,455.58769724263095,57.93204631115375,57.93204631115375,417.504469392871,57.93204631115375,64.0174638464246,245.4955160705399,2758.178879520419,57.93204631115375,1004.6990664330818,3.811465802024798,430.0513035836235,563.1726666454059,57.93204631115375,1198.596770695849,116.65559408738581,19.82775148082424,217.5848688237884,245.4955160705399,0.0,57.93204631115375,462.824320700388,285.9127039199174,354.29040234973087,799.9375293019251,19.82775148082424,530.2462381962353,447.1824792441303,430.0513035836235,245.4955160705399,64.0174638464246,445.30996438578313,190.63509126939604,0.0,5.161463256734729,3186.532852456991,2099.819677588821,0.0,0.0,0.0,592.9372303630058,0.0,2051.504325141864,1149.9259868282145,937.0127489364525,2781.9851683506745
GU6a,68.12872542133212,1276.0142358535002,769.6679358886854,240.322179053333,127.84227805910852,872.6596341407907,214.19172547933206,1087.2291677571568,2075.0976822866633,68.12872542133212,518.7114066212029,1113.1658686408337,518.7114066212029,518.7114066212029,677.4501365714975,68.12872542133212,68.12872542133212,2240.791332396622,68.12872542133212,110.61091931707311,722.5952125661642,2972.344465776853,68.12872542133212,1677.4221435216414,3.52878122518284,246.72681642043602,322.4128116706297,68.12872542133212,1966.4543608881145,455.4971884788671,39.2221968613186,1164.491695999058,722.5952125661642,0.0,68.12872542133212,302.8899888830801,404.58642346378736,279.0585524482709,1563.8436644991646,39.2221968613186,730.3790027187973,301.14938897976015,246.72681642043602,722.5952125661642,110.61091931707311,744.2201456212633,520.0977135310961,0.0,85.96993259851621,7207.737528502247,4503.964481798101,0.0,0.0,0.0,1494.628209291043,0.0,4479.40164391281,2811.175843913735,4078.143390738027,7089.938894802275
GU6b,153.29007828252196,2361.9646565253097,2302.571155775197,295.83826324669747,177.42037487691937,2105.424744588477,475.67711248596714,2059.648914089696,4059.9141214669844,153.29007828252196,1009.076668519687,1907.12820871659,1009.076668519687,1009.076668519687,1459.7683300788701,153.29007828252196,153.29007828252196,3874.1285874734044,153.29007828252196,350.21091937862496,1788.274946698734,4196.988877608601,153.29007828252196,2809.244848796649,75.47291239978453,841.1485904942512,1084.0563378229047,153.29007828252196,4564.065859292964,1517.9962715280203,63.22751055353586,2166.4992139542323,1788.274946698734,0.0,153.29007828252196,729.3382702900448,2458.663116418969,738.6473943291159,3341.725661860607,63.22751055353586,1642.8886883665975,513.0706230790875,841.1485904942512,1788.274946698734,350.21091937862496,1236.0207762738828,1050.6375461041598,0.0,320.2761810451194,14118.39972135944,8793.587851570479,0.0,0.0,0.0,2984.2625974295806,0.0,8781.537186253376,5515.927890052389,6984.401957332026,12748.41861899246
HATA,83.95115077157187,480.2977949513932,810.0206584668592,236.53078615579847,179.57709464914646,364.1662294298405,286.5524538133337,204.59744549493473,328.52523636081344,83.95115077157187,65.0432984925904,146.24050221863567,65.0432984925904,65.0432984925904,293.9326880224175,83.95115077157187,83.95115077157187,357.06120738644256,83.95115077157187,185.37302450212815,300.0484512509692,2390.802918795519,83.95115077157187,1112.5330578572637,93.95183129277729,245.41022099836388,666.7015322047325,83.95115077157187,1119.9744506317054,976.1265590908439,138.79600599441807,305.825415900602,300.0484512509692,32.94587531516993,83.95115077157187,803.0089684954536,659.2978298064215,243.3134046662759,938.6234106633776,138.79600599441807,618.9407167129715,373.06239060210385,245.41022099836388,300.0484512509692,185.37302450212815,287.56386167237076,142.25680627230483,32.94587531516993,327.43735047300373,2387.5947582593876,1728.4653262545492,24.893560447311792,24.893560447311792,12.446780223655896,566.2819740925122,12.446780223655896,1692.656864628584,856.966707250313,1185.1428597930067,2229.440948425784
HPFunassigned,38.84813121472192,334.34208283903433,751.9387899273013,127.98712906299556,96.67077035929125,496.3343450418697,135.8055736445794,230.29850333519798,420.63287583379264,38.84813121472192,99.66851629080612,165.99432753327736,99.66851629080612,99.66851629080612,189.70630747480595,38.84813121472192,38.84813121472192,348.8164514647556,38.84813121472192,130.0087005561484,421.728062525415,1059.1956505547191,38.84813121472192,403.1106824263317,26.03916773944092,157.49895797246336,354.80169271216874,38.84813121472192,482.1554434834447,1226.2550999343664,77.04472000163507,260.1856133697364,421.728062525415,17.96377791031947,38.84813121472192,337.25953415580653,250.01287313054138,154.2495799452519,624.4305282577011,77.04472000163507,539.3784699682411,174.2431493270915,157.49895797246336,421.728062525415,130.0087005561484,317.4821119948167,123.03975825443766,17.96377791031947,848.9289095607467,2372.200119782562,2067.37058401635,8.666217886061458,8.666217886061458,4.333108943030729,520.457129653592,4.333108943030729,1835.1454708239041,615.0551212021976,1809.2558985531718,2313.560350081153
HYunassigned,551.2584500252274,5009.267752806146,2917.911490799114,798.1460996039413,1262.7705388028269,756.6255153389116,1947.1148112423903,865.550654936934,724.722014733535,551.2584500252274,169.38608104977314,2013.8510415397036,169.38608104977314,169.38608104977314,1287.2254939358988,551.2584500252274,551.2584500252274,3172.5716397376627,551.2584500252274,3559.6957524355516,436.7129567370581,7674.564605061544,551.2584500252274,6380.417677853758,92.85191630372694,1244.86385515098,4846.193322859562,551.2584500252274,6813.848797450609,512.1612188272828,1147.1307787109677,3173.4805640953996,436.7129567370581,193.45452534592758,551.2584500252274,5584.697466276959,4866.330975004537,1121.1879827261057,3859.3913618856777,1147.1307787109677,8446.542867746984,1886.1820439455944,1244.86385515098,436.7129567370581,3559.6957524355516,1133.2261597241059,232.70547043285669,193.45452534592758,324.89027256680225,373.9991346750864,1832.4699752395652,0.0,0.0,0.0,1236.980899574204,0.0,2419.6877070854307,2473.9617991484097,93.66821800997519,106.19262336109742
I5,242.86199919931238,1894.037599319694,0.0,0.0,0.0,0.0,1088.6771218365288,242.86199919931238,725.2391289251849,242.86199919931238,0.0,0.0,0.0,0.0,117.816644343393,242.86199919931238,242.86199919931238,242.86199919931238,242.86199919931238,999.5768490633516,0.0,0.0,242.86199919931238,2066.419226494977,0.0,117.816644343393,2097.3955095364204,242.86199919931238,2057.374703403076,0.0,1440.364496954186,999.5768490633516,0.0,919.9440942857923,242.86199919931238,2185.7579927939682,1325.7157486855922,242.86199919931238,999.5768490633516,1440.364496954186,4135.882696901155,485.7239983986426,117.816644343393,0.0,999.5768490633516,0.0,0.0,919.9440942857923,919.9440942857923,0.0,788.1122600052018,0.0,0.0,0.0,788.1122600052018,0.0,788.1122600052018,1576.224520010405,0.0,0.0
IA,244.09940955421308,5677.170063312084,3106.329615787666,487.9601269009027,355.96512485077784,1123.4798813046943,975.853447366047,1065.3986988362624,1732.6613190384935,244.09940955421308,424.6230585920111,2091.1699038758384,424.6230585920111,424.6230585920111,1837.0606850437734,244.09940955421308,244.09940955421308,4252.086028184115,244.09940955421308,3097.7963523224066,1004.3101950266218,3928.557162051015,244.09940955421308,5614.3699414629555,58.91316830237657,1622.5437996163844,4652.989314301721,244.09940955421308,7343.7065512850295,1639.0798458827428,926.9089323872606,3578.05902082307,1004.3101950266218,90.8100525599702,244.09940955421308,5632.294690435296,5439.314248707608,1079.9531226843255,4747.27437654797,926.9089323872606,7539.400128073763,976.1589460093453,1622.5437996163844,1004.3101950266218,3097.7963523224066,570.9860987063249,467.35740298116593,90.8100525599702,105.8302892459696,5105.7537233790645,9938.082945565346,0.0,0.0,0.0,2377.889930705687,0.0,9712.797600566802,4755.779861411379,1384.8522676601067,4047.619859220272
IAD,371.23739874918846,888.018347265638,902.7401690087368,175.96577873084897,2774.295726124531,302.44327764287186,1156.6612375793827,391.3205162378413,40.16623497730614,371.23739874918846,10.041558744326279,750.2368410216023,10.041558744326279,10.041558744326279,1992.1859277638835,371.23739874918846,371.23739874918846,1791.7364197163042,371.23739874918846,2470.401492938321,74.6394469439353,10707.125834814646,371.23739874918846,5169.802531713011,0.0,1995.5603508094289,3082.9742522338333,371.23739874918846,5149.891043998795,351.93155746169913,171.79616532701942,2381.1864154708073,74.6394469439353,0.0,371.23739874918846,3888.408824863926,3574.2238317291294,659.7656114575755,3644.9465266247566,171.79616532701942,3153.1908481648784,918.4405762292579,1995.5603508094289,74.6394469439353,2470.401492938321,29.41491077499181,10.041558744326279,0.0,0.0,79.33385435115261,2495.8531519678613,0.0,0.0,0.0,1992.9004700951948,0.0,4514.833009666581,3985.80094019039,0.0,351.9315574617
IAM,369.15484926881584,2345.7204305760756,3413.049967698576,523.3166485702458,1293.218495021675,1332.1127130812058,1112.0510064159605,972.0461589789761,1205.7826194203344,369.15484926881584,301.4456548550746,2018.3062510555992,301.4456548550746,301.4456548550746,1727.1109105209543,369.15484926881584,369.15484926881584,3408.8464105720445,369.15484926881584,1927.7554904805932,411.7689177213165,11312.83961961993,369.15484926881584,4977.905974194445,0.0,1852.7267520565986,3024.094638191303,369.15484926881584,5193.839701609607,985.3743414091941,18.34583443783427,2457.722831959783,411.7689177213165,0.0,369.15484926881584,3527.0125952066855,4827.891484658896,1752.7386770651874,5426.331696599871,18.34583443783427,4456.295469053171,1261.6263471079033,1852.7267520565986,411.7689177213165,1927.7554904805932,799.8425553395878,301.4456548550746,0.0,0.0,168.77751205294848,3561.0795673202183,0.0,0.0,0.0,2200.7922567224655,0.0,7529.16908073947,4401.584513444933,0.0,985.3743414091966
ICB,207.91247249612462,1259.6310521886217,45.33895221328194,22.66947610664084,15.112984071093894,0.0,925.5787846378504,214.3894656694506,275.756583588207,207.91247249612462,3.2384965866628974,14.861123242608887,3.2384965866628974,3.2384965866628974,462.49766701154226,207.91247249612462,207.91247249612462,229.11264923977032,207.91247249612462,822.1060844943597,0.0,3.2384965866628974,207.91247249612462,1801.452257949737,0.0,459.25917042487936,1526.7678746465767,207.91247249612462,1954.8849165734496,0.0,1207.3654685977722,818.3908036837074,0.0,1057.5151787091925,207.91247249612462,1886.3252365363362,1114.7402295654285,207.91247249612462,836.3374722681315,1207.3654685977722,2833.0819044095992,438.4944210989052,459.25917042487936,0.0,822.1060844943597,24.28872439997242,3.2384965866628974,1057.5151787091925,1057.5151787091925,0.0,299.3797138027014,0.0,0.0,0.0,299.3797138027014,0.0,299.3797138027014,598.7594276054032,0.0,0.0
ICc,783.5342447916101,2492.8918984447355,21.41616205806952,1.0159997431673906,35.74737232621881,0.0,3286.610866897954,783.5342447916101,1.9376111350769838,783.5342447916101,0.0,57.30576739683993,0.0,0.0,1610.0965498212604,783.5342447916101,783.5342447916101,836.1715886465414,783.5342447916101,3548.6284788323846,0.0,249.76067141894393,783.5342447916101,7070.199119801022,0.0,1610.0965498212604,5892.036344147241,783.5342447916101,7248.782364013742,0.0,3692.925779726128,3534.3020369831747,0.0,4481.555350301324,783.5342447916101,7091.518579884297,4004.35057034565,783.5342447916101,3534.3020369831747,3692.925779726128,10954.299919530571,1567.4636005945133,1610.0965498212604,0.0,3548.6284788323846,0.0,0.0,4481.555350301324,4481.555350301324,9.81969478017825,1801.3140898382815,0.0,0.0,0.0,1797.398890911424,0.0,1806.779196316254,3594.7977818228505,0.0,0.0
ICd,905.5577603093145,6678.734095159918,444.9512345566615,107.90265484221975,389.0725068090153,39.275647672280364,3854.656660514792,919.0040188800135,35.11887704135386,905.5577603093145,7.928157548748492,267.9741451696474,7.928157548748492,7.928157548748492,1137.7447742000807,905.5577603093145,905.5577603093145,1288.5655657331363,905.5577603093145,4426.4626035611245,22.947570035750196,819.2667239978891,905.5577603093145,8603.366917167066,1.877705051114305,1139.2217107922286,7905.481330767364,905.5577603093145,9221.319362233613,42.76078828064742,4166.89894618309,4365.658625635568,22.947570035750196,4062.6976786659893,905.5577603093145,8677.36727018804,5627.502475263605,927.3451397283956,4464.628339055457,4166.89894618309,14982.29408212167,1919.0181754609152,1139.2217107922286,22.947570035750196,4426.4626035611245,101.94624520449042,9.022854931883373,4062.6976786659893,4062.6976786659893,86.42623226310013,2864.3761847596884,0.0,0.0,0.0,2826.0553849007174,0.0,2865.950463942859,5652.110769801438,1.764136088032847,0.0
ICe,757.5532264102144,4283.871062761213,102.03184934267755,8.127435210542377,364.15658250812925,2.300030999820405,3300.929547527116,758.4583399508922,2.8648875607405255,757.5532264102144,0.4525567703389472,101.88066419191578,0.4525567703389472,0.4525567703389472,1188.045656894392,757.5532264102144,757.5532264102144,878.4399052514863,757.5532264102144,3596.749557158309,1.922177316047861,256.10348883628427,757.5532264102144,6916.848297034511,0.0,1187.9035724663154,6302.137122825666,757.5532264102144,7536.848069283739,3.3673626272609614,3628.7634002994973,3571.755993390118,1.922177316047861,4175.922593756971,757.5532264102144,7105.928813206988,4214.6952918085835,758.2498508054822,3576.62543023925,3628.7634002994973,11775.4494417533,1522.5283858794357,1187.9035724663154,1.922177316047861,3596.749557158309,7.0903742000331444,0.4525567703389472,4175.922593756971,4175.922593756971,71.92628786055074,2195.5335644835145,0.0,0.0,0.0,2168.1017074375636,0.0,2196.571293596694,4336.203414875131,0.0,0.0
IF,500.5108256507574,4418.625957771663,0.0,0.0,0.0,0.0,2246.367332005903,500.5108256507574,0.0,500.5108256507574,0.0,85.97147308541305,0.0,0.0,237.87391260761405,500.5108256507574,500.5108256507574,572.153719888603,500.5108256507574,2252.298715428535,0.0,0.0,500.5108256507574,4504.597430857081,0.0,237.87391260761405,4326.191996401374,500.5108256507574,4642.547592240667,0.0,2979.339420214223,2230.8058471571812,0.0,1893.9203317255653,500.5108256507574,4504.5974308570885,2964.7426162542693,500.5108256507574,2230.8058471571812,2979.339420214223,8533.447036498954,1001.0216513015421,237.87391260761405,0.0,2252.298715428535,0.0,0.0,1893.9203317255653,1893.9203317255653,0.0,892.6124679535549,0.0,0.0,0.0,892.6124679535549,0.0,892.6124679535549,1785.2249359071102,0.0,0.0
IG,4.326496434270155,357.2218970380672,794.5361048768189,227.91555281138625,44.039791988750665,392.4322950432853,16.91383256880516,95.64445987458704,212.46207795175857,4.326496434270155,48.000852711820585,31.006073977671853,48.000852711820585,48.000852711820585,64.57540094002415,4.326496434270155,4.326496434270155,66.33864438961476,4.326496434270155,7.166532898084848,344.7126141016379,1289.838013461498,4.326496434270155,75.61630625818594,47.6576535021908,38.617894134993236,50.299434507523465,4.326496434270155,493.7346533904332,738.5730530911308,15.737373063976401,35.38839661627815,344.7126141016379,0.0,4.326496434270155,70.20125297012686,178.4454745053302,340.5604151842065,473.09885500789846,15.737373063976401,86.66704909173107,231.87432798384214,38.617894134993236,344.7126141016379,7.166532898084848,246.081287230903,77.87455356934842,0.0,127.58671082224424,1190.9192136874392,743.3956769701208,6.887414018088596,6.887414018088596,3.443707009044298,257.2418967288893,3.443707009044298,756.7598862156183,444.49044849895347,1246.8483068627086,1595.7066656921656
